597|William Hunt Plain Trousers|William Hunt Golf Sexy|3207|Trousers|2154|Sport Fashion MB|5|Menswear|\N|2016-01-01T12:10:63|100000|57|2009-10-21T09:14:23|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
598|William Hunt 'Golfsexy' Large Tonal Intarsia Argyle Polo|William Hunt Golf Sexy|3207|Polos|2154|Sport Fashion MB|5|Menswear|\N|2016-01-01T12:10:64|100000|16|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
599|William Hunt 'Golfsexy' Tonal Checkered Polo|William Hunt Golf Sexy|3207|Polos - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-01-01T12:10:65|100000|29.37000084|2016-01-23T14:19:06|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
600|Puma 18-Hole Golf Graphic Stripes Polo|Puma 18-Hole Golf|3206|Polos - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-01-01T12:10:66|100000|9.789999962|2016-01-23T16:25:11|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
601|ASOS LUXE Butterfly Sequin Trim Dress|ASOS|53|Woven Embellished|50|Evening Dresses WO|7|Womenswear|\N|2016-01-01T12:10:67|100000|35|2010-07-31T01:49:15|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
602|ASOS Lightweight Low V Neck Jumper|ASOS|53|Main Range - DO NOT USE!|73|Knitwear MO|5|Menswear|\N|2016-01-01T12:10:68|100000|5.880000114|2010-02-05T13:51:33|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
603|Fila Vintage Retro Tank|Fila|202|Knitwear - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-01-01T12:10:69|100000|39.5|2016-01-24T15:43:20|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
604|ASOS Wood And Filigree Bangle|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:70|100000|3.920000076|2016-01-25T10:18:02|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
605|ASOS Set Of Two Wrapped Metallic Bangles|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:71|100000|8|2016-01-25T10:18:02|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
606|Jeepers Peepers Plastic Frame Sunglasses|Jeepers Peepers|335|Sunglasses|17|Accessories MB|5|Menswear|\N|2016-01-01T12:10:72|100000|7.829999924|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|Sunglasses|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
607|Adidas Originals Mae Sunglasses|Adidas Originals|18|Sunglasses|17|Accessories MB|5|Menswear|\N|2016-01-01T12:10:73|100000|64|2016-01-25T11:47:49|9|\N|\N|Miscellaneous|10000|SurfSportOutdoor|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
608|Puma Grey Patterned Plastic Moulded Aviator Sunglasses|Puma|589|Sunglasses|17|Accessories MB|5|Menswear|\N|2016-01-01T12:10:74|100000|4.900000095|2016-01-25T12:19:22|8|\N|\N|Miscellaneous|10000|Street|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
609|Levis 506 Standard Straight Jean|Levis|401|Jeans|44|Denim MB|5|Menswear|\N|2016-01-01T12:10:75|100000|47.95999908|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
610|ASOS Set Of Three Flower Rings|ASOS|53|Rings|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:76|100000|6|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
611|Simon Carter Leather Credit Card Holder|Simon Carter|3092|Wallets|17|Accessories MB|5|Menswear|\N|2016-01-01T12:10:77|100000|19.75|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Jewellery|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
612|Simon Carter Round Chunky Chronograph Watch|Simon Carter|3092|Watches|136|Watches MB|5|Menswear|\N|2016-01-01T12:10:78|100000|98|2016-01-28T15:34:00|6|\N|\N|Miscellaneous|10000|Jewellery|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
613|Zanerobe Tiko Print T-Shirt|Zanerobe|3351|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-01-01T12:10:79|100000|4.900000095|2016-01-28T17:19:18|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
614|Zanerobe Tribeca T Shirt|Zanerobe|3351|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-01-01T12:10:80|100000|4.900000095|2016-01-28T17:19:18|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
615|Zanerobe 'Luge' Logo Overhead Hooded Sweat|Zanerobe|3351|Sweats - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-01-01T12:10:81|100000|4.900000095|2010-02-03T16:04:07|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
616|Oasis Silk Paisley Print Bandeau Top|Oasis|2975|Woven Tops|2009|High Street WB|7|Womenswear|\N|2016-01-01T12:10:82|100000|29.37000084|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
617|Oasis Crochet Trim Embroidered Cami Top|Oasis|2975|Woven Tops|2009|High Street WB|7|Womenswear|\N|2016-01-01T12:10:83|100000|14.68999958|2016-01-29T09:20:57|1|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
618|Oasis 2-In-1 Knit Shirt Top|Oasis|2975|Woven Tops|2009|High Street WB|7|Womenswear|\N|2016-01-01T12:10:84|100000|19.57999992|2010-07-31T01:49:06|2|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
619|Carvela Piped Edge Slingback With Square Toe Platform Sandals|Carvela|3085|Heeled Sandals|54|Footwear WB|7|Womenswear|\N|2016-01-01T12:10:85|100000|84|2016-01-29T15:58:56|10|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
620|ASOS PREMIUM Sequin Scalloped Sleeve Bolero in the style of Kate Moss| Sienna Miller|ASOS|53|Jackets|40|Coats & Jackets WO|7|Womenswear|\N|2016-01-01T12:10:86|100000|7.829999924|2|\N|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0
621|ASOS Small Egyptian Bird Drop Earrings (+)|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:87|100000|1.960000038|2016-01-30T10:20:31|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
622|ASOS Cap Sleeve Utility Playsuit|ASOS|53|Woven Playsuits|35|Casual Bottoms WO|7|Womenswear|\N|2016-01-01T12:10:88|100000|19.57999992|2010-07-31T01:49:24|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
623|ASOS Shell Star Necklace|ASOS|53|Necklaces|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:89|100000|2.940000057|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
624|ASOS Poplin Utility Skirt|ASOS|53|Woven Plain|108|Skirts & Jumpsuits WO|7|Womenswear|\N|2016-01-01T12:10:90|100000|9.789999962|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
625|French Connection Retro Visor Sunglasses|French Connection|224|Sunglasses|17|Accessories MB|5|Menswear|\N|2016-01-01T12:10:91|100000|37.20000076|2016-01-30T13:06:50|4|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
626|ASOS Filigree Butterfly Detail Bangle|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:92|100000|8|2016-01-30T13:39:12|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
627|ASOS Anchor Print Vest in the style of Nadine Coyle|ASOS|53|Motifs|66|Jersey Tops WO|7|Womenswear|\N|2016-01-01T12:10:93|100000|14|2010-02-17T10:58:08|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
628|ASOS Lace Detail Mini Skirt in the style of Cameron Diaz|ASOS|53|Woven Plain|108|Skirts & Jumpsuits WO|7|Womenswear|\N|2016-01-01T12:10:94|100000|12|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
629|ASOS Stripe Button Halter Dress|ASOS|53|Woven Print|48|Day Dresses WO|7|Womenswear|\N|2016-01-01T12:10:95|100000|7.829999924|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
630|DAY Birger et Mikkelsen Fine Stripe Shirt|DAY Birger et Mikkelsen|3283|Shirts|2184|Prem Trend MB|5|Menswear|\N|2016-01-01T12:10:96|100000|19.57999992|2010-02-05T16:17:34|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
631|ASOS Reverse Print Shirt|ASOS|53|Main Range - DO NOT USE!|36|Casual Shirts MO - DO NOT USE|5|Menswear|\N|2016-01-01T12:10:97|100000|4.900000095|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
632|ASOS Graphic Print Keyhole Maxi Dress in the style of Nicole Richie|ASOS|53|Woven Print Structured|50|Evening Dresses WO|7|Womenswear|\N|2016-01-01T12:10:98|100000|38|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
633|Carvela Knotted Front Platform Sandals|Carvela|3085|Heeled Sandals|54|Footwear WB|7|Womenswear|\N|2016-01-01T12:10:99|100000|23.5|2016-01-31T16:45:29|7|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
634|ASOS Giraffe Pants|ASOS|53|Swimwear|41|Curve WO|7|Womenswear|\N|2016-01-01T12:10:100|100000|1.960000038|2010-02-12T16:46:11|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;201;NA;NA;NA)|0|0|
635|Carvela Flat Metallic Square Trim Sandals|Carvela|3085|Flat Sandals|54|Footwear WB|7|Womenswear|\N|2016-01-01T12:10:101|100000|29.37000084|2010-07-31T01:49:24|10|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
636|ASOS Mini Leopard Tie Side With Gold Beads Briefs|ASOS|53|Swimwear|41|Curve WO|7|Womenswear|\N|2016-01-01T12:10:102|100000|1.960000038|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;201;NA;NA;NA)|0|0|
637|ASOS Glass Heart Drop Earrings (+)|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:103|100000|6|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
638|Coast Mini Beret Fascinator With Lop And Feather Detail|Coast|2965|Hats|20|Accessories WB|7|Womenswear|\N|2016-01-01T12:10:104|100000|44.5|2016-02-01T13:52:39|2|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
639|ASOS High Shine Buckle Front Bikini|ASOS|53|Swimwear|41|Curve WO|7|Womenswear|\N|2016-01-01T12:10:105|100000|4.900000095|2016-02-01T14:28:07|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;201;NA;NA;NA)|0|0|
640|ASOS Ceramic Cat Phone Charm|ASOS|53|Body Jewellery|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:106|100000|1.960000038|2010-07-31T01:49:24|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
641|ASOS Perforated Patent Plimsolls|ASOS|53|Trainers|2005|Footwear MO|5|Menswear|\N|2016-01-01T12:10:107|100000|17.62000084|2016-02-01T17:21:44|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
642|Karen Millen Silk Animal Chemise|Karen Millen|374|Casual Bottoms|86|Projects WB|7|Womenswear|\N|2016-01-01T12:10:108|100000|15.75|2016-02-05T15:12:50|9|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
643|Diesel Cotton Brazilian Hipster Briefs|Diesel|156|Briefs|77|Lingerie WB|7|Womenswear|\N|2016-01-01T12:10:109|100000|7.75|2016-01-14T10:51:06|6|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
644|Calvin Klein Steel Logo Waistband Pyjama Bottoms|Calvin Klein|105|Casual Bottoms|86|Projects WB|7|Womenswear|\N|2016-01-01T12:10:110|100000|34.5|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
645|Sista Shei Sherwood Cotton Cami|Sista Shei|655|Coats & Jackets|86|Projects WB|7|Womenswear|\N|2016-01-01T12:10:111|100000|7.829999924|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
646|Sista Shei Sherwood Sleep Dress|Sista Shei|655|Coats & Jackets|86|Projects WB|7|Womenswear|\N|2016-01-01T12:10:112|100000|19.75|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
647|Insight Kitty Love Bikini With Removable Pads|Insight|309|Bikinis|120|Swimwear WB|7|Womenswear|\N|2016-01-01T12:10:113|100000|34.5|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|Casual|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
648|Insight Triangle Print Bandeau Bikini|Insight|309|Bikinis|120|Swimwear WB|7|Womenswear|\N|2016-01-01T12:10:114|100000|17.62000084|2010-07-31T01:49:15|6|\N|\N|Miscellaneous|10000|Casual|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
649|Michael Kors Logo Face Watch|Michael Kors|457|Watches|139|Watches WB|7|Womenswear|\N|2016-01-01T12:10:115|100000|58.72999954|2016-02-07T12:17:07|8|\N|\N|Miscellaneous|10000|Accessories|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
650|ASOS Set Stone Bee Phone Charm|ASOS|53|Body Jewellery|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:116|100000|0.980000019|2016-02-08T10:59:28|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
651|ASOS Large Square Stone Belly Bar (+)|ASOS|53|Body Jewellery|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:117|100000|5|2016-02-08T10:59:29|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
652|Laidbare Chamomile Bath Soak 250ml|Laidbare|3104|Body|28|Beauty WB|7|Womenswear|\N|2016-01-01T12:10:118|100000|6|2009-09-22T16:12:15|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
653|ASOS Dome Metal Ring|ASOS|53|Rings|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:119|100000|5|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
654|Lipsy Silk Empire Frill Dress|Lipsy|407|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-01-01T12:10:120|100000|17.62000084|2016-02-11T14:35:51|4|\N|\N|Miscellaneous|10000|GoingOut|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
655|MD Skincare Hydra Pure Vitamin C Serum 30ml|MD Skincare|3103|Face|28|Beauty WB|7|Womenswear|\N|2016-01-01T12:10:121|100000|27.5|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
656|sukicolor Rich Pigment Mascara|sukicolor|3617|Make-up|28|Beauty WB|7|Womenswear|\N|2016-01-01T12:10:122|100000|14|2010-01-27T17:19:31|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
657|Les Nereides Patchouli Antique EDT 100ml|Les Nereides|3121|Fragrance|28|Beauty WB|7|Womenswear|\N|2016-01-01T12:10:123|100000|20|2009-09-22T16:12:15|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
658|Tales From The Earth Life Charm Pouch|Tales From The Earth|706|Other|71|Jewellery WB|7|Womenswear|\N|2016-01-01T12:10:124|100000|24.5|2016-02-12T12:10:41|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
659|Too Faced Lip Of Luxury Lipstick|Too Faced Cosmetics|740|Make-up|28|Beauty WB|7|Womenswear|\N|2016-01-01T12:10:125|100000|7.25|2016-04-04T11:46:44|3|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
660|ASOS Red And Orange Argyle Socks|ASOS|53|Socks|130|Underwear MO|5|Menswear|\N|2016-01-01T12:10:126|100000|1.960000038|2010-07-31T01:49:06|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
661|Kings & Queens Showergel & Body Butter Set|Kings & Queens|382|Body|28|Beauty WB|7|Womenswear|\N|2016-01-01T12:10:127|100000|6.860000134|2010-01-27T17:16:54|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
662|Chandelier Short Parka|The Laden Showroom|3285|Coats & Jackets|125|Fast Fashion WB|7|Womenswear|\N|2016-01-01T12:10:128|100000|19.57999992|2016-02-14T16:32:11|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
663|ASOS Sterling Silver Elongated Tear Drop Earrings (+)|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-01-01T12:10:129|100000|6.860000134|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
664|Atlantis Liquid Filled Ribbon Slot Bra|Atlantis|3403|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-01-01T12:10:130|100000|8|2010-07-31T01:49:24|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
665|Atlantis Liquid Filled Embroidered Bra|Atlantis|3403|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-01-01T12:10:131|100000|4|2016-02-15T17:07:44|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
666|Calvin Klein Steel 100% Cotton Vest|Calvin Klein|105|Coats & Jackets|86|Projects WB|7|Womenswear|\N|2016-01-01T12:10:132|100000|21.75|2016-02-19T14:37:48|2|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
667|HOM Elixir Maxi Trunks|HOM|3056|Trunks|129|Underwear MB|5|Menswear|\N|2016-01-01T12:10:133|100000|4|2010-02-04T12:37:33|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
668|HOM Light Colours Celebration Maxi Trunks|HOM|3056|Trunks|129|Underwear MB|5|Menswear|\N|2016-01-01T12:10:134|100000|8|2010-07-31T01:49:24|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
669|HOM Couture Lust Hipster|HOM|3056|Trunks|129|Underwear MB|5|Menswear|\N|2016-01-01T12:10:135|100000|34.25999832|2016-02-21T10:35:12|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
670|ASOS PETITE Cheesecloth Halter Playsuit|ASOS|53|Trousers|92|Petites WO|7|Womenswear|\N|2016-01-01T12:10:136|100000|8.81000042|2010-07-31T01:26:05|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;200;NA;NA;NA;NA)|0|0|
671|D&G Skin Sensation Trunks|D&G|141|Trunks|129|Underwear and Swimwear MB|5|Menswear|\N|2016-01-01T12:10:137|52000|13|2017-05-14T16:42:47.833|3|Trunks|1615|Underwear & Socks|4564|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
672|Dolce And Gabbana Sicily Rib Midi Brief|Dolce & Gabbana|3073|Briefs|129|Underwear MB|5|Menswear|\N|2016-01-01T12:10:138|100000|11|2016-02-21T16:31:19|10|\N|\N|Miscellaneous|10000|Sunglasses|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
673|CC Skye 18Ct Gold Plate Mixed Link Bracelet|Cc Skye|112|Bracelets|71|Jewellery WB|7|Womenswear|\N|2016-01-01T12:10:139|100000|79|2016-02-22T09:54:00|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
674|Henleys Logo T-Shirt|Henleys|285|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-01-01T12:10:140|100000|11.75|2010-02-23T17:04:17|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
675|Miss Sixty Stripe Wrap Cardigan|Miss Sixty|471|Knitwear|2009|High Street WB|7|Womenswear|\N|2016-01-01T12:10:141|100000|34.25999832|2016-02-22T17:27:40|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
676|ASOS Frill Sleeve Button Back Top|ASOS|53|Casual Plain|66|Jersey Tops WO|7|Womenswear|\N|2016-01-01T12:10:142|100000|14|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
677|O Lingerie Stripe Embroidered T-Shirt Bra|O Lingerie|514|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-01-01T12:10:143|100000|5.880000114|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
678|Mimi Holliday Silk Chiffon Spot Hipster Briefs|Mimi Holliday|3271|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-01-01T12:10:144|100000|27.5|2016-02-25T14:58:29|7|\N|\N|Miscellaneous|10000|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
679|D&G Square Aviator Sunglasses|D&G|141|Sunglasses|17|Accessories MB|5|Menswear|\N|2016-09-09T12:10:05|52000|64|2017-05-05T13:29:56.387|1|Sunglasses|1589|Sunglasses|1589|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
680|D&G Sports Wrap Sunglasses|D&G|141|Sunglasses|17|Accessories MB|5|Menswear|\N|2009-05-15T09:10:25.573|100000|97|2016-02-25T17:40:35|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
681|Coco Ribbon Eyemask|Coco Ribbon|3109|Body|28|Beauty WB|7|Womenswear|\N|2009-05-15T09:10:25.574|100000|6|2016-06-28T01:56:41|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
682|Bjorn Borg Stripe Trunk|Bjorn Borg|81|Trunks|129|Underwear MB|5|Menswear|\N|2009-05-15T09:10:25.575|100000|4.900000095|2016-02-26T11:30:27|3|\N|\N|Miscellaneous|10000|Underwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
683|Yumi Silk Star Print Cami With Embroidered Star|Yumi|3132|Woven Tops|125|Fast Fashion WB|7|Womenswear|\N|2009-05-15T09:10:25.576|100000|21.54000092|2016-02-26T11:34:55|6|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
684|ASOS Strappy Frill Ra Ra Dress|ASOS|53|Woven Plain|48|Day Dresses WO|7|Womenswear|\N|2009-05-15T09:10:25.577|100000|7.829999924|2010-07-31T01:49:24|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
685|Eastpak Crew Canvas Wallet|Eastpak|173|Wallets|17|Accessories MB|5|Menswear|\N|2009-05-15T09:10:25.578|100000|5|2010-07-31T01:49:15|10|\N|\N|Miscellaneous|10000|SurfSportOutdoor|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
686|Guess Hayworth Croc And Zip Detail Large Clutch|Guess|259|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-22T15:16:15.117|100000|65|2016-02-26T17:43:17|10|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
687|Bjorn Borg Wide Stripe Socks|Bjorn Borg|81|Socks|129|Underwear MB|5|Menswear|\N|2016-09-03T15:05:40.143|100000|8.75|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|Underwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
